"{':x': 0, ':y': 6, ':z': -72, ':u': 42, ':w': 62}"
"{':x': 1, ':y': 11, ':z': 72, ':u': 34, ':w': 60}"
"{':x': -1, ':y': 21, ':z': 22, ':u': -34, ':w': -60}"
"{':x': 1, ':y': -21, ':z': 25, ':u': -19, ':w': -71}"
"{':x': 0, ':y': -11, ':z': 5, ':u': 19, ':w': 71}"
"{':x': 3, ':y': -8, ':z': 1, ':u': 20, ':w': -71}"
"{':x': 6, ':y': -2, ':z': 1, ':u': 56, ':w': 71}"
"{':x': -6, ':y': -4, ':z': 3, ':u': 96, ':w': 73}"
"{':x': -10, ':y': -10, ':z': 2, ':u': 243, ':w': -73}"
"{':x': -32, ':y': -25, ':z': -2, ':u': 498, ':w': -31}"
"{':x': 32, ':y': -34, ':z': 2, ':u': 252, ':w': -12}"
"{':x': 65, ':y': 34, ':z': 4, ':u': 95, ':w': -7}"
"{':x': 42, ':y': 77, ':z': 7, ':u': 51, ':w': -1}"
"{':x': 49, ':y': 189, ':z': 9, ':u': -51, ':w': -2}"
"{':x': -49, ':y': 365, ':z': -9, ':u': -21, ':w': 2}"
"{':x': -63, ':y': -365, ':z': -18, ':u': -55, ':w': -2}"
"{':x': -39, ':y': -693, ':z': -22, ':u': 55, ':w': -4}"
"{':x': -36, ':y': -1485, ':z': 22, ':u': 111, ':w': 4}"
"{':x': 36, ':y': -1139, ':z': -22, ':u': 243, ':w': 11}"
"{':x': 50, ':y': 1139, ':z': 22, ':u': 106, ':w': 12}"
