"{':x': -3, ':y': -71, ':z': 39}"
"{':x': -8, ':y': -77, ':z': 113}"
"{':x': -15, ':y': -13, ':z': 207}"
"{':x': -12, ':y': -16, ':z': -207}"
"{':x': -1, ':y': 16, ':z': 207}"
"{':x': -2, ':y': 38, ':z': 146}"
"{':x': -1, ':y': -38, ':z': 231}"
"{':x': -3, ':y': -57, ':z': 99}"
"{':x': 3, ':y': -14, ':z': -99}"
"{':x': 1, ':y': 14, ':z': 99}"
"{':x': 2, ':y': -14, ':z': 225}"
"{':x': 3, ':y': -32, ':z': 141}"
"{':x': 3, ':y': -100, ':z': 342}"
"{':x': -3, ':y': 100, ':z': 162}"
"{':x': 3, ':y': 32, ':z': -162}"
"{':x': 3, ':y': 50, ':z': -458}"
"{':x': -3, ':y': -50, ':z': 458}"
"{':x': -1, ':y': 50, ':z': 397}"
"{':x': -2, ':y': 105, ':z': -397}"
"{':x': -3, ':y': 157, ':z': 397}"
